131251,0
202481,0
87341,0
144002,0
10665,0
176490,0
167312,0
208342,0
107,0
177999,0
69795,0
17933,0
53209,0
107891,0
126073,0
159393,0
144419,0
115518,0
60735,0
191692,0
4285,0
194566,0
210169,0
207040,0
88070,0
15018,0
165225,0
29187,0
72641,0
71578,0
222167,0
63586,0
85584,0
161123,0
72700,0
109857,0
219035,0
186400,0
184749,0
61036,0
115309,0
14755,0
39958,1
37745,0
134586,0
170338,0
221710,0
68906,0
207726,0
61558,0
23204,0
201865,0
154909,0
65154,1
66055,0
90137,0
187641,0
18633,0
212463,0
63995,0
62772,0
220157,0
18562,0
103604,0
225866,0
183449,0
212630,0
98973,0
15102,0
144011,0
1261,0
51429,0
113322,0
63243,0
101687,0
118772,0
69588,0
76053,0
39676,0
94321,0
147249,0
57066,0
115247,0
8596,0
48954,0
36074,0
139301,0
18902,0
54594,0
200489,0
145862,0
167779,0
183787,0
217993,0
18824,0
11193,0
36916,0
172431,0
16258,0
95855,0
133112,0
97766,0
117777,0
107946,0
101724,0
181250,0
171931,0
38406,0
109288,0
48895,0
169463,0
57975,0
72903,0
21623,0
15902,0
78622,0
195765,0
67316,0
67225,0
50548,0
47272,0
226447,0
117169,0
123264,0
226769,0
134901,0
52956,0
59476,0
175896,0
109013,0
21597,0
97090,0
221014,0
203337,0
91905,0
152964,0
117945,0
116476,0
81923,0
191114,0
18797,0
33693,0
42750,0
138112,0
102157,0
214222,0
182638,0
210583,0
198913,0
49542,0
56382,0
226678,0
4374,0
205619,0
151367,0
17796,0
197735,0
57294,0
14692,0
35067,0
134466,0
4619,0
218315,0
74376,0
131891,0
6118,0
3727,0
226627,0
119637,0
82692,0
106456,0
75618,0
147402,0
189180,0
118798,0
28089,0
136107,0
25721,0
99577,0
64231,0
80188,0
143303,0
166029,0
209801,0
183426,0
36249,0
5228,0
23676,0
48846,0
212143,0
35967,0
101929,0
74932,0
140102,0
210229,0
113867,0
103974,0
42542,1
92352,0
27966,0
62696,0
133743,0
156642,0
192130,0
49186,0
58818,0
107569,0
137704,0
135049,0
195822,0
41014,0
89160,0
28139,0
126595,0
222741,0
92617,0
208723,0
204997,0
216902,0
95205,0
72639,0
65041,0
133327,0
158510,0
226301,0
98467,0
97787,0
4562,0
86016,0
80464,0
216131,0
163557,0
121073,0
56099,0
135828,0
108081,0
98611,0
182061,0
98809,0
158233,0
8027,0
45624,0
6701,0
221809,0
129305,0
5779,0
151116,0
121488,0
198468,0
27031,0
103103,0
116384,0
108936,0
14861,0
183932,0
2077,0
150350,0
34746,0
116763,0
133231,0
129091,0
121613,0
195089,0
111461,0
48426,0
146884,0
94397,0
125834,0
43896,0
103420,0
28430,0
112327,0
22958,1
126529,0
142892,0
13071,0
70689,0
150919,0
92436,0
97082,0
132813,0
92101,0
178754,0
86381,0
17531,1
71755,0
152142,0
25348,0
142174,0
50848,0
43636,0
48810,0
21905,0
46551,0
159696,0
19456,0
33204,0
44289,0
220032,0
105679,0
31773,0
219736,0
180904,0
186822,0
107719,0
224947,0
34466,0
90143,0
130314,0
94870,0
200842,0
10951,0
163049,0
197291,0
194656,0
130829,0
37791,0
114368,0
84240,0
161869,0
199983,0
53457,0
212649,0
70551,0
200413,0
101863,0
223809,0
205956,0
206532,0
79281,0
10776,0
25855,0
129565,0
96760,0
183304,0
151668,0
153495,0
73696,0
76156,0
19351,0
113003,0
101068,0
224147,0
71486,0
139696,0
177366,1
67720,0
131019,0
146742,0
10790,0
85510,0
72429,0
26925,0
98912,0
111530,0
181036,0
64089,0
83507,0
40893,0
137828,0
206844,0
113798,0
181764,0
170272,0
149574,0
117304,0
34153,0
89069,0
115425,0
7381,0
158853,0
34628,0
226311,0
119220,0
3557,0
201561,0
115059,0
16461,0
222075,0
214568,0
158860,0
142229,0
211421,0
216304,0
177335,0
159656,0
7001,0
196695,0
95010,0
134478,0
125573,0
191624,0
200834,0
226771,0
23544,0
123587,0
104400,0
144361,0
195544,0
146021,0
49717,0
132077,0
131716,0
67908,0
221902,0
16086,0
33998,0
50643,0
151637,0
213599,0
212561,0
185336,0
169638,0
153583,0
150332,0
68220,0
3868,0
62864,0
92873,0
46759,1
112484,0
44517,0
3930,0
4569,0
117088,0
163896,0
95870,0
53060,0
11293,0
145689,0
12616,0
109372,0
221328,0
186523,0
36597,0
57617,0
121165,0
56003,0
85491,0
103552,0
129719,0
175671,0
136820,0
47044,0
214762,0
218146,0
83303,0
127105,0
52089,0
60783,0
224435,0
52411,0
207562,0
89593,0
106257,0
225874,0
59825,0
222099,0
104293,0
189951,0
129786,0
219442,0
225110,0
202868,0
86116,0
188540,0
197668,0
19807,0
98595,0
188718,0
34154,0
57365,0
181654,0
144596,0
124890,0
150833,0
127078,0
42653,0
39476,0
137269,0
192802,0
10132,0
8807,0
201500,0
186187,0
76306,0
35898,0
43811,0
48178,0
18457,1
137313,0
65442,0
7391,0
168558,0
180943,0
122395,0
1164,1
117198,0
81367,0
133452,0
147484,0
26732,0
73661,0
56841,0
59190,0
140232,0
174400,0
214593,0
13143,0
50991,0
170046,0
135736,0
194856,0
163705,0
40881,0
150781,0
195357,0
127893,0
88739,0
40945,0
161808,0
37061,0
77708,0
105726,0
169760,0
55373,0
88726,0
73177,0
401,0
179185,0
200526,0
48734,0
204235,0
166189,0
33774,0
101388,0
92248,0
75486,0
151966,0
223467,0
7682,0
188360,0
108220,0
129924,0
80744,0
5480,0
157354,0
139508,0
199716,0
204575,0
133751,0
141277,0
222720,0
57552,0
19424,0
53553,0
21572,0
161244,0
6031,0
207104,0
52970,0
174801,0
197926,0
104469,0
195236,0
81342,0
165141,0
53465,1
153855,0
107058,0
1139,0
189386,0
99545,0
12066,0
115578,0
221404,0
105108,0
87126,0
114620,0
28215,0
136941,0
195707,0
80408,0
76965,0
32671,0
117232,0
208303,0
210592,0
83656,0
66703,1
6404,0
138315,0
48234,0
54682,0
185511,0
49731,0
132653,0
19429,0
148738,0
75718,0
125464,0
201402,0
127898,0
114181,0
82996,0
91866,0
55687,0
53929,0
46410,0
139835,0
203063,0
182981,0
105020,0
136494,0
20149,0
113763,0
143734,0
54924,1
40243,0
30904,0
137839,0
224366,0
155298,0
57618,0
73911,0
45090,0
100798,0
32351,0
57401,0
205914,0
212734,0
98899,0
24012,0
14267,0
40996,0
60000,0
108103,0
205754,0
79482,0
25326,1
69261,0
153946,0
133736,0
219905,0
176803,0
155949,0
84914,0
211046,0
156628,0
220898,0
133080,0
220842,0
27449,0
140274,0
96551,0
160673,0
166586,0
195329,0
13973,0
188441,0
134862,0
166566,0
70303,0
103633,0
56267,0
226298,0
40388,0
220216,0
193686,0
12494,0
43494,0
11583,0
51280,0
212633,0
145,0
76887,0
135260,0
166426,0
54067,0
169504,0
70241,0
133953,0
111760,0
2162,0
128366,0
42796,0
223014,0
130950,0
8240,0
82846,0
129773,0
209147,0
10574,0
4195,0
37119,0
193560,0
215148,0
190934,0
191840,0
16613,0
163216,0
25115,0
12951,0
86376,0
29977,0
170320,0
217785,0
96023,0
115047,0
41601,1
68996,0
94972,0
139806,0
38861,0
132900,0
59420,0
35968,0
115494,0
78510,0
132801,0
124176,0
54267,0
94936,0
181934,0
153781,0
56703,0
175268,0
111274,0
144530,0
56988,0
67348,0
101699,0
55205,0
41002,0
129142,0
5562,0
160199,0
99638,0
41925,0
196409,0
148772,0
16704,0
41319,0
212372,0
122148,0
170850,0
167183,0
57655,0
72486,0
80911,0
187950,0
26313,0
203132,0
111499,0
161674,0
216214,0
32709,0
112812,0
105814,0
57129,0
9820,0
190400,0
130470,0
39319,0
181284,0
76950,0
194698,0
159580,0
198219,0
42063,0
150155,0
97214,0
173393,0
181395,0
123387,0
195054,0
187343,0
106085,0
122449,0
183430,0
185470,0
139161,0
68815,0
50569,0
81020,0
224994,0
56393,0
3688,0
103335,0
62077,0
135269,0
15132,0
60122,0
28367,0
116119,0
108638,0
48177,1
177625,0
28527,0
212701,0
75258,0
41156,0
47796,0
61076,0
89980,0
25073,0
132579,0
80463,0
24147,0
14121,0
55670,0
95831,0
170184,0
52610,0
56502,0
168849,0
161167,0
198289,0
196373,0
210236,0
133538,0
212547,0
171093,0
67874,0
184216,0
12387,0
154695,0
157374,0
45571,0
80566,0
64682,0
194029,0
216648,0
214187,0
175475,0
200230,0
138686,0
104150,0
131021,0
110762,0
53381,0
3064,0
80708,0
147703,0
11496,0
115183,0
153261,0
183277,0
83528,0
225066,0
50853,0
129281,0
190034,0
16892,0
77024,0
89531,0
156693,0
177840,0
4277,0
198215,0
69947,0
86702,0
27425,0
181651,0
65405,0
96024,0
62725,0
37679,0
218020,0
161180,0
37346,0
196694,0
222399,0
133842,0
7488,0
45550,0
152347,0
129836,0
70583,0
190651,0
183714,0
175342,0
126600,0
40622,0
222731,0
85725,0
13756,0
129429,0
122621,0
157894,0
206460,0
1256,0
165564,0
29514,0
191990,0
124008,0
164883,0
196191,0
156815,0
133781,0
160765,0
11256,0
133674,0
87614,0
147593,0
72073,0
188248,0
136445,0
83755,0
176393,0
5352,0
55484,0
83453,0
206244,0
19114,0
116701,0
141057,0
29410,0
137744,0
168562,0
90025,0
20774,0
201352,0
52248,0
108353,0
205690,0
985,0
141372,0
28565,0
24717,0
25299,0
33495,0
190117,0
179250,0
92924,0
84250,0
189207,0
54608,0
203871,0
98009,0
15361,0
111989,0
3876,0
37830,0
176686,0
43768,0
164700,0
125528,0
106921,0
191514,0
213466,0
171514,0
185404,0
119500,0
114844,0
18042,0
51501,0
63368,0
66075,0
99430,0
112351,0
217304,0
89088,0
66952,0
220626,0
131182,0
155609,0
16933,0
117893,0
27999,0
100040,0
132383,0
65172,0
87523,0
220864,0
99802,0
9067,0
121041,0
121911,0
184439,0
54854,1
175563,0
141457,0
210106,0
76804,0
212412,0
11079,0
66103,0
79636,0
60185,1
103710,0
180221,0
36348,0
51234,0
209538,0
109272,0
82695,0
18374,0
35721,0
45790,0
4157,0
222829,0
19791,0
192393,0
224867,0
143870,0
111244,0
201670,0
36372,0
217498,0
108100,0
57891,0
64537,0
104031,0
62585,1
141600,0
199181,1
158606,0
65675,0
65565,0
177177,0
185985,0
58321,0
207535,0
68600,0
161840,0
48633,0
218389,0
211064,0
158786,0
2357,0
176476,0
133043,0
197589,0
173229,0
122239,0
107678,0
38757,0
5792,0
70616,0
101499,0
191547,0
111482,0
107876,0
131393,0
183337,0
213315,0
38662,0
196944,0
131548,0
216531,0
147338,0
110465,0
102909,0
161748,0
47178,0
163575,0
60790,0
112645,0
46392,0
30790,0
98999,0
82300,0
146409,0
65188,0
14007,0
27061,0
99741,0
178224,0
156897,0
192384,0
6072,0
49863,0
117663,0
78870,1
71923,0
200638,0
186928,0
144956,0
170121,0
106789,0
111514,0
141935,0
33581,0
83513,0
124792,0
141666,0
171917,0
133010,0
79592,0
42570,0
140296,0
179148,0
79455,0
213060,1
51554,0
195540,0
11844,0
226004,0
163660,0
82684,0
89228,0
146349,0
154508,0
176248,0
80694,0
42897,0
40203,0
116674,0
193942,0
139704,0
103008,0
210676,0
90953,0
96650,0
171182,0
156941,0
16253,0
80142,0
70903,0
172213,0
147134,0
53903,0
951,0
154138,0
6633,0
226198,0
25737,0
205656,0
134761,0
178573,0
133904,1
6956,0
193151,0
109355,0
224768,0
61427,0
127120,0
105352,0
3929,0
24953,0
203944,0
112502,0
150237,0
221208,0
208215,0
133699,0
37773,0
37189,0
15435,0
203808,0
23598,0
94781,0
45622,0
15557,0
5353,0
94857,0
151742,0
72311,0
181375,0
79359,0
67729,0
158950,0
4585,0
103977,0
31950,0
127911,0
161518,0
192735,0
219315,0
141535,0
107963,0
198307,0
107699,0
221300,0
154943,0
132811,0
174879,0
106144,0
112594,0
30163,0
70725,1
186327,0
208499,0
200451,0
59142,0
133145,0
202579,0
183851,0
39849,0
33404,0
29502,0
222906,0
201922,0
138500,0
131491,0
49014,0
134647,0
206173,0
150225,0
8181,0
193250,0
52770,0
186976,0
125609,0
95458,0
80657,0
92189,0
162672,0
226233,0
218495,0
201383,0
107828,0
14657,0
117425,0
52113,0
96374,0
199246,0
36325,0
7047,0
24020,0
83285,0
155450,0
132588,0
111717,0
82908,0
110985,0
79406,0
5930,0
122497,0
112001,0
37977,0
127435,0
134778,0
216725,0
191575,0
59968,0
171693,0
13772,0
224139,0
158055,0
83397,0
88822,0
198398,0
212062,0
221401,0
199347,0
157599,0
108530,0
172823,0
172253,0
141089,0
150961,0
28886,0
12019,0
163067,0
189467,0
70452,0
168301,0
60766,0
62860,0
129998,0
158052,0
16523,0
75916,0
39551,0
122837,0
77149,0
143772,0
64523,0
37660,0
63346,0
205985,0
19057,0
150304,0
5938,0
160298,0
38027,0
58927,0
204286,0
26445,0
1843,0
179125,0
109985,0
112153,0
3496,0
206016,0
159228,0
21355,0
94854,0
123375,0
158010,0
124626,0
111220,0
206303,0
70955,0
110822,0
88226,0
121910,0
80157,0
71682,0
110399,0
169792,0
205475,0
219523,0
177348,0
197593,0
104409,0
218550,0
32447,0
150647,0
79563,0
208946,0
27882,0
146899,0
136866,0
73064,0
49975,0
172384,0
202685,0
219514,0
146763,0
149493,0
113010,0
154976,0
226096,0
13875,0
32184,0
148928,0
31987,0
119656,0
118607,0
131701,0
14292,0
195374,0
153743,0
171567,0
155011,0
133807,0
10096,0
164874,0
101727,0
66109,0
151081,0
165380,0
161220,0
30950,1
62747,0
127667,0
59969,0
123783,0
79410,0
49273,1
219645,0
182040,0
66743,0
123426,0
203896,0
8728,0
122298,0
121629,0
159320,0
82233,0
148356,0
191823,0
162091,0
201275,0
48000,0
42122,0
141276,0
40267,0
70885,0
219814,0
64255,0
139273,0
65061,0
46452,0
214617,0
210949,0
101442,0
32682,0
154225,0
54171,0
213056,0
52083,0
59407,0
112466,0
133447,0
85354,0
152199,0
70381,0
49291,0
181617,0
26939,0
50826,0
642,0
119054,0
104991,0
225304,0
53672,1
213254,0
79621,0
209044,0
43530,0
133769,0
18311,0
104741,0
138832,0
203139,0
62447,0
54587,0
224419,0
75107,0
134004,0
51002,0
59957,0
64466,0
39226,0
134274,0
42007,0
172102,0
145535,0
222658,0
6441,0
55207,0
101646,0
92790,0
33752,0
37295,0
51117,0
75284,0
25824,0
185053,0
129775,0
155204,0
106771,0
70161,0
174333,0
64671,0
39345,0
2651,0
173017,0
133894,0
26416,0
149952,0
23480,0
152343,0
98481,0
15943,0
157705,0
4628,0
202217,0
51499,0
50913,0
151324,0
42997,0
135125,0
226460,0
120642,0
216778,0
28693,0
101739,0
149768,0
96011,0
19272,0
184648,0
61559,0
78656,0
225151,0
4039,1
88846,0
54411,0
103093,0
212786,0
147649,0
120276,0
60081,0
121827,0
77399,0
124487,0
100818,0
209745,0
189891,0
477,0
212731,0
5877,0
185791,0
80277,0
22603,0
224111,0
83070,0
126173,0
99570,0
132003,0
185693,0
134714,0
168446,0
200736,0
127207,0
195706,0
14438,0
139928,0
71547,0
56303,0
82487,0
22182,0
199510,0
220430,0
122755,0
31647,0
111325,0
209306,0
16949,0
112822,0
148102,0
200869,0
201532,0
223398,0
89085,0
120166,0
222877,0
90372,0
165585,0
140278,0
13379,0
175704,0
145240,0
112303,0
175159,0
201333,0
7094,0
61866,0
120879,0
66161,0
116191,0
184452,0
189739,0
54718,0
62663,0
19888,1
21493,0
53369,0
186910,0
45524,0
189318,0
62727,0
14865,0
121111,0
131188,0
42583,0
154009,0
199829,0
23078,0
141610,0
65825,0
129388,0
153991,0
31176,0
88334,0
148856,0
59931,0
222337,0
193615,0
155714,0
166505,0
197331,0
126268,0
157069,0
156142,0
71471,0
204246,0
161884,0
3032,0
211881,0
82930,0
23394,0
51139,0
154018,0
191121,0
195978,0
152831,0
131180,0
88357,0
204017,0
80413,0
169019,0
71849,0
115281,0
82883,0
134031,0
193173,1
136928,0
133762,0
77717,0
151644,0
152514,0
7745,0
91408,0
111799,0
160699,0
191454,0
182321,0
34350,0
9777,0
131174,0
156183,0
186104,0
35631,0
50885,0
213785,0
192495,0
221717,0
13577,0
4685,0
146815,0
50768,0
65204,0
185281,0
185466,0
218936,0
73682,1
22379,0
144945,0
89143,0
50380,0
27595,0
93589,0
1886,0
131321,0
10757,0
153840,0
76728,0
150247,0
142457,0
42060,0
28960,0
136556,0
120252,0
2736,0
200320,0
108552,0
23573,0
20851,0
75032,0
181133,0
106322,0
18539,0
53745,0
31426,0
190756,0
48627,0
28291,0
213,0
12648,0
20727,0
11439,0
188119,0
165324,0
204606,0
55584,0
161659,0
18764,0
124211,0
134987,0
12107,0
129890,0
28499,0
221915,0
173751,0
6454,0
185514,0
87823,0
222052,0
214335,0
185367,0
56699,0
194749,0
179131,0
190638,0
154319,0
190594,0
149484,0
129461,0
111647,0
146268,0
28274,0
215266,0
198035,0
2999,0
18443,0
146247,0
205843,0
38719,0
157992,0
162991,0
211995,0
210752,0
158246,0
62915,0
94080,0
70794,0
156854,0
135418,0
106983,0
220457,0
187081,0
103298,0
134233,0
128591,0
127468,0
51939,0
204217,0
85207,0
43765,0
193128,0
215121,0
172960,0
96839,0
64249,0
62492,0
196289,0
87027,0
91657,0
167097,0
54788,0
7346,0
151383,0
155737,0
83888,0
66037,0
196420,0
82366,0
217817,0
64045,0
100687,0
3767,0
7417,0
8546,0
63733,0
53351,0
96415,0
62881,0
1008,0
92730,0
32479,0
53954,0
138673,0
215880,0
72234,0
84270,0
169328,0
18425,0
204001,0
140825,0
157285,0
45665,0
80444,0
18222,0
64732,0
172618,0
149069,0
26429,0
29896,1
138872,0
112710,0
216888,0
224530,0
41727,0
132938,0
177118,0
73765,0
97666,0
55551,0
19671,0
103890,0
83879,0
120762,0
69173,0
114533,0
126007,0
16491,0
34591,0
29788,0
180435,0
154566,0
183036,0
202034,0
50039,0
226099,0
102079,0
166584,0
7315,0
120449,0
18619,0
162912,0
218432,0
76483,0
18843,1
224791,0
107516,0
106266,0
71642,0
74356,0
12275,0
158374,0
122451,0
211385,0
38173,0
45098,0
127062,0
34445,0
40587,0
94043,0
41769,0
134550,0
143986,0
201516,0
21991,0
224876,0
125680,0
165677,0
170318,0
52702,0
25641,0
121711,0
50427,0
181292,0
223735,0
129654,0
160906,0
4941,0
194728,0
127970,0
119956,0
176903,0
70032,0
199670,0
75575,0
13738,0
186127,0
115555,0
224504,0
38449,0
92149,0
67725,0
207662,0
44658,0
80930,0
27276,0
150941,0
25669,0
36926,1
146914,0
97595,0
164600,0
113279,0
147567,0
215566,0
190283,0
121186,0
182919,0
67472,0
93477,0
98341,0
179813,0
143985,0
58104,0
214349,0
84977,0
191748,0
7935,0
158616,0
8656,0
1855,0
67098,0
22563,0
165907,0
170158,0
142006,0
198372,0
20220,0
169707,0
5726,0
163825,0
111000,0
7359,0
187190,0
137508,0
9452,0
197083,0
80328,0
177184,0
69348,0
33535,0
51563,0
208579,0
125408,0
190423,0
57841,0
154676,0
98274,0
151590,0
37715,0
209161,0
181338,0
139008,0
27236,0
1974,0
91204,0
94224,0
168254,0
215309,0
147137,0
146588,0
15799,0
218242,0
189662,0
44846,0
159197,0
102007,0
64856,0
71026,0
98745,0
27406,0
156621,0
4049,0
198310,0
168271,0
171195,0
196623,0
167087,0
